a66dd6,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-tree?_dc=1675237067137&class_id=8&field_name=Category&forObjectEditor=1&layoutId=0&object_id=70,1675237067,,200
2140c4,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-tree?_dc=1675237067265&class_id=8&field_name=Category&forObjectEditor=1&layoutId=0&object_id=69,1675237067,,200
874195,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-tree?_dc=1675237067406&class_id=8&field_name=Category&forObjectEditor=1&layoutId=0&object_id=39,1675237067,,200
997955,127.0.0.1,POST,http://testing/index.php/admin/object/grid-proxy?_dc=1675237067542&classId=8&folderId=33&xaction=read,1675237067,,200
87d0d8,127.0.0.1,GET,http://testing/index.php/admin/index/statistics,1675237071,,200
b8b00d,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675237073099&fromPaging=0&limit=30&node=33&page=1&parentPath=%2FClothes&start=0&view=,1675237073,,200
a84dc1,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237095754&lastUpdate=1675237065,1675237095,,200
463cec,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675237103273&fromPaging=0&limit=30&node=40&page=1&parentPath=%2FProduct&start=0&view=,1675237103,,200
e47496,127.0.0.1,GET,http://testing/index.php/admin/object-helper/load-object-data?_dc=1675237107457&fields%5B0%5D=ProductId&fields%5B1%5D=Description&id=41,1675237107,,200
ad45e4,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675237108,,200
6c0e18,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237125755&lastUpdate=1675237095,1675237125,,200
79a00a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237155755&lastUpdate=1675237125,1675237155,,200
9eec18,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237165009&grouped=1&node=0&withId=1,1675237165,,200
c6bb10,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675237167837&id=8,1675237167,,200
ccb9fe,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675229058&perspective=,1675237168,,200
d9a7b1,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675237168137&classId=8&limit=25&page=1&start=0,1675237168,,200
365929,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237185755&lastUpdate=1675237155,1675237185,,200
5b6055,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237215755&lastUpdate=1675237185,1675237215,,200
fe98fa,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675237227881&id=4,1675237227,,200
c57a24,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675237228114&classId=4&limit=25&page=1&start=0,1675237228,,200
49f9a1,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237245755&lastUpdate=1675237215,1675237245,,200
a3601d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237275755&lastUpdate=1675237245,1675237275,,200
c325ad,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237305755&lastUpdate=1675237275,1675237305,,200
e566f5,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237335755&lastUpdate=1675237305,1675237335,,200
c5b9b2,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675237337630&type=object&value=Color,1675237337,,200
cee5ce,127.0.0.1,POST,http://testing/index.php/admin/object/add-folder,1675237337,,200
236457,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675237337747&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1675237337,,200
e71df0,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675237350,,200
1b71f0,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237350963&limit=25&page=1&start=0,1675237351,,200
c69abc,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237350960&grouped=1&node=0&withId=1,1675237351,,200
d62671,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237350964&createAllowed=true&limit=25&page=1&start=0,1675237351,,200
a9a722,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237365755&lastUpdate=1675237335,1675237365,,200
6c1f85,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237395755&lastUpdate=1675237365,1675237395,,200
36c6bf,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237425755&lastUpdate=1675237395,1675237425,,200
c3cb96,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237455755&lastUpdate=1675237425,1675237455,,200
ef649e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237485755&lastUpdate=1675237455,1675237485,,200
a6948a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237515755&lastUpdate=1675237485,1675237515,,200
03eb9b,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675237544820&classId=4&limit=25&page=1&start=0,1675237544,,200
0de0e1,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237545755&lastUpdate=1675237515,1675237545,,200
7bb380,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675237547,,200
36afc0,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237547823&limit=25&page=1&start=0,1675237548,,200
319213,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237547824&createAllowed=true&limit=25&page=1&start=0,1675237548,,200
d99a51,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237547821&grouped=1&node=0&withId=1,1675237548,,200
37622a,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675237569063&type=object&value=red,1675237569,,200
1274c5,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675237569,,200
37dc83,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675237569241&fromPaging=0&limit=30&node=71&page=1&parentPath=%2FColor&start=0&view=,1675237569,,200
188327,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675237569239&id=72,1675237569,,200
bd5ccc,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675237572,,200
0a42e2,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675237573,,200
284cf0,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675237573430&elementType=object&id=72&limit=25&page=1&start=0,1675237573,,200
f876d7,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237575755&lastUpdate=1675237545,1675237575,,200
1c16a3,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237605755&lastUpdate=1675237575,1675237605,,200
042eda,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237635755&lastUpdate=1675237605,1675237635,,200
0f3811,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237665755&lastUpdate=1675237635,1675237665,,200
76b8d0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237695755&lastUpdate=1675237665,1675237695,,200
1e583a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237725755&lastUpdate=1675237695,1675237725,,200
c65159,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237755755&lastUpdate=1675237725,1675237755,,200
88774b,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237785755&lastUpdate=1675237755,1675237785,,200
de01bc,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237815755&lastUpdate=1675237785,1675237815,,200
b3edf0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237845755&lastUpdate=1675237815,1675237845,,200
4e9340,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237875755&lastUpdate=1675237845,1675237875,,200
cf0a9a,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675237886,,200
c925fd,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237886125&grouped=1&node=0&withId=1,1675237886,,200
431f52,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237886133&createAllowed=true&limit=25&page=1&start=0,1675237886,,200
a5bf34,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237886132&limit=25&page=1&start=0,1675237886,,200
51d3f3,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237905755&lastUpdate=1675237875,1675237905,,200
715575,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237935755&lastUpdate=1675237905,1675237935,,200
4d1800,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237965756&lastUpdate=1675237935,1675237965,,200
4fad6b,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237995755&lastUpdate=1675237965,1675237995,,200
f3156b,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238025755&lastUpdate=1675237995,1675238025,,200
44e8ff,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238055755&lastUpdate=1675238025,1675238055,,200
74073d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238085755&lastUpdate=1675238055,1675238085,,200
8cab8a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238385755&lastUpdate=1675238085,1675238385,,200
6e5f3a,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675238390536&classId=4&limit=25&page=1&start=0,1675238390,,200
25e7bb,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675238396,,200
79f7ba,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238396837&limit=25&page=1&start=0,1675238397,,200
d09653,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238396836&grouped=1&node=0&withId=1,1675238397,,200
0caf98,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238396839&createAllowed=true&limit=25&page=1&start=0,1675238397,,200
7af4d5,127.0.0.1,GET,http://testing/index.php/admin/class/suggest-class-identifier?_dc=1675238404646,1675238404,,200
8ab947,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238415756&lastUpdate=1675238385,1675238415,,200
519a5d,127.0.0.1,POST,http://testing/index.php/admin/class/add,1675238416,,200
3605b6,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238416690&createAllowed=true&limit=25&page=1&start=0,1675238417,,200
9e64cc,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238416688&limit=25&page=1&start=0,1675238417,,200
cf18d0,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675238416668&id=9,1675238417,,200
05b27b,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238416681&grouped=1&node=0&withId=1,1675238417,,200
08200d,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675238417435&classId=9&limit=25&page=1&start=0,1675238417,,200
8354c7,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675238441,,200
7a0fec,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238441991&createAllowed=true&limit=25&page=1&start=0,1675238442,,200
2608c3,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238441990&limit=25&page=1&start=0,1675238442,,200
d4106c,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238441988&grouped=1&node=0&withId=1,1675238442,,200
bb362c,127.0.0.1,GET,http://testing/index.php/admin/misc/ping?_dc=1675238445756,1675238445,,200
1817ed,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238445759&lastUpdate=1675238415,1675238445,,200
86892e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238475755&lastUpdate=1675238445,1675238475,,200
ab77a9,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238505755&lastUpdate=1675238475,1675238505,,200
0f510c,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675238524,,200
54c4c4,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238524294&grouped=1&node=0&withId=1,1675238524,,200
7704c5,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238524297&createAllowed=true&limit=25&page=1&start=0,1675238524,,200
fa557c,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238524296&limit=25&page=1&start=0,1675238524,,200
40f395,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238535755&lastUpdate=1675238505,1675238535,,200
971e78,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238565755&lastUpdate=1675238535,1675238565,,200
3e2c49,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238595755&lastUpdate=1675238565,1675238595,,200
3f38c3,127.0.0.1,PUT,http://testing/index.php/admin/class/save,1675238607,,200
501f97,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238607547&createAllowed=true&limit=25&page=1&start=0,1675238608,,200
4145e2,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238607545&limit=25&page=1&start=0,1675238608,,200
696666,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675238607544&grouped=1&node=0&withId=1,1675238608,,200
4c099e,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675238614732&fromPaging=0&limit=30&node=33&page=1&parentPath=%2FClothes&start=0&view=,1675238614,,200
7555d4,127.0.0.1,GET,http://testing/index.php/admin/class/get-class-definition-for-column-config?_dc=1675238623547&id=8&oid=33,1675238623,,200
b847bb,127.0.0.1,GET,http://testing/index.php/admin/user/get-roles-for-sharing?_dc=1675238623725&limit=25&page=1&start=0,1675238623,,200
421400,127.0.0.1,POST,http://testing/index.php/admin/object/grid-proxy?classId=8&folderId=33,1675238623,,200
5da185,127.0.0.1,GET,http://testing/index.php/admin/user/get-users-for-sharing?_dc=1675238623723&limit=25&page=1&start=0,1675238623,,200
f18de6,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238625762&lastUpdate=1675238595,1675238625,,200
901239,127.0.0.1,POST,http://testing/index.php/admin/translation/add-admin-translation-keys,1675238625,,200
2deddf,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675238637216&gridConfigId=&gridtype=search&id=8&objectId=1&searchType=search,1675238637,,200
c320b3,127.0.0.1,GET,http://testing/index.php/admin/tags/tree-get-children-by-id?_dc=1675238637243&assignmentCId=&assignmentCType=&node=0&showSelection=true,1675238637,,200
6015ee,127.0.0.1,POST,http://testing/index.php/admin/search/search/find?_dc=1675238637362&xaction=read,1675238637,,200
fdeb74,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238655755&lastUpdate=1675238625,1675238655,,200
19868a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675238900256&lastUpdate=1675238655,1675238900,,200
e2f3e9,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675241606462&lastUpdate=1675238900,1675241606,,403
d77654,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675229058&perspective=,1675241608,,302
b1236e,127.0.0.1,GET,http://testing/index.php/admin/login?perspective=,1675241608,,200
864737,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo?white=true,1675241608,,200
eb2df4,127.0.0.1,POST,http://testing/index.php/admin/login/login?perspective=,1675241612,,302
10d8d4,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675241612&perspective=,1675241612,,200
660051,127.0.0.1,GET,http://testing/index.php/admin/user/get-image,1675241612,,200
68ff6c,127.0.0.1,GET,http://testing/index.php/js/routing?callback=fos.Router.setData,1675241612,,200
d398fe,127.0.0.1,GET,http://testing/index.php/admin/misc/admin-css?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675241612,,200
5b0473,127.0.0.1,GET,http://testing/index.php/admin/misc/available-languages?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675241612,,200
a1f9b1,127.0.0.1,GET,http://testing/index.php/admin/misc/json-translations-system?_dc=4cd0d7549853d350210f8cf658939170246e3483&language=en,1675241612,,200
0f2040,127.0.0.1,GET,http://testing/index.php/admin/user/get-current-user?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675241612,,200
34e2cd,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675241612,4dddef,404
4dddef,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675241612,,404
71e5e1,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo,1675241613,,200
1764fd,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-root?_dc=1675241612985&elementType=object&id=&view=,1675241613,,200
